0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99
道路 -0.09336900000000001 -0.7375470000000001 0.370019 0.153005 0.032494999999999996 -0.246606 -0.33716999999999997 -0.342395 -0.44749700000000003 -0.28786100000000003 -0.24838000000000002 -0.045383 0.508467 0.312413 0.337183 -0.0008880000000000001 -0.292178 0.049807 -0.8357040000000001 -1.561194 0.35327800000000004 0.52175 -0.14343 0.506696 0.178279 -0.648749 0.11146600000000001 -0.262592 0.42350600000000005 -0.255475 -0.512066 -0.18296500000000002 1.113902 0.051005 0.521749 0.982291 0.249536 0.442272 0.899033 0.778701 0.219085 0.139378 -0.58511 0.33596 -0.32879 0.42180100000000004 -0.078014 -0.36461 0.120151 -0.170962 -0.395226 0.670566 -0.573448 0.27179000000000003 0.203344 0.36245700000000003 -0.412418 -0.0249 -0.563523 0.139373 0.213552 0.183384 -0.924695 0.59448 -0.504184 -0.096486 0.06769800000000001 1.057094 -0.292619 -0.32908000000000004 0.152471 0.259785 -0.302786 -0.378051 -0.369618 0.002573 -0.47942399999999996 -0.056412000000000004 0.142657 -0.333879 -0.25451599999999996 0.35925 0.329448 -0.256502 -0.42048199999999997 -1.0372350000000001 -0.304521 -0.316214 -0.20665100000000003 0.032366000000000006 -0.673996 0.5493640000000001 -0.41011499999999995 -0.66677 -0.47913599999999995 0.187105 0.10173600000000001 0.8121729999999999 -0.3025
实际 0.17608800000000002 -0.12551099999999998 0.084834 -0.195917 0.313371 0.077173 -0.403962 -0.098872 -0.548778 -0.230314 -0.354182 0.304201 -0.473995 -0.189975 -0.817787 0.099914 -0.128929 0.09893300000000001 -0.473423 0.09471 -0.622166 -0.507746 -0.342599 0.753478 0.030139 0.281411 0.20526599999999998 -0.41214300000000004 -0.518894 -0.21404600000000001 0.059302 0.864445 0.40732199999999996 -0.371782 -1.011935 0.532122 -0.039095 0.264988 0.149767 -0.413282 -0.618418 0.8825860000000001 -0.953601 -0.005921 -0.154753 0.155678 0.514464 -0.031471 -0.10906099999999999 0.21855100000000002 -0.527738 -0.285722 0.44623199999999996 0.314396 -0.737464 0.194394 0.89245 0.432166 0.21433899999999997 -0.773351 -0.213952 -0.016589 -1.249916 0.348088 0.30585300000000004 -0.18564 0.159578 0.47963500000000003 -0.562293 0.088142 -0.28310799999999997 -0.048359 0.005743 -0.037929000000000004 -0.22694299999999998 0.579901 -0.379877 -0.0020399999999999997 0.591683 -0.724272 -0.07476000000000001 0.055215 -0.19145 0.45998 0.21775500000000003 -0.745934 -0.49676899999999996 -0.748524 0.559862 0.44231800000000004 0.229149 -0.37864899999999996 -0.0674 0.032583999999999995 0.24150500000000003 0.756024 0.208994 0.7530439999999999 -0.069996
北京市 0.45396899999999996 0.574815 0.497465 -0.12383 0.143223 0.7196819999999999 0.163321 0.117309 -0.019379 0.178345 0.582619 -0.217098 0.356986 -0.125021 0.21295 0.5632199999999999 -0.125621 0.607165 -0.531343 -0.803666 0.291136 -0.6614800000000001 0.5864560000000001 0.433138 -0.48418100000000003 0.534077 0.319173 -0.866301 0.310429 -0.09641799999999999 0.43047299999999994 1.167726 0.06507 -0.206837 -0.422133 0.337032 0.257484 0.13626 1.515694 -0.054417999999999994 0.345281 0.194658 -0.09591799999999999 -0.558186 -0.235591 -0.782267 0.162079 -0.032293 -1.056142 -0.7967350000000001 0.229458 -0.239344 -0.46291400000000005 -0.755962 -0.008614 0.186055 -0.20845300000000003 -1.128492 0.238625 0.059751 -0.990807 0.165849 -0.5006079999999999 -0.776251 0.591834 -0.085108 -0.23456999999999997 -0.282281 0.445601 -0.534875 0.406458 -0.157519 -0.869324 -0.358817 -0.530042 0.081635 0.072537 0.055078999999999996 -0.343843 0.50138 0.454719 0.179801 -0.023603 0.195425 0.12121400000000002 -0.163718 -0.28337199999999996 0.478771 0.207287 -0.341563 -0.12579300000000002 -0.602704 -0.26521100000000003 -0.8797969999999999 -0.748953 -0.203191 -0.060957000000000004 0.6587 0.134183
前 0.30190300000000003 -0.85109 0.341801 -1.106168 0.42571000000000003 -0.45919899999999997 -0.554186 0.45351800000000003 0.150764 0.279649 -0.755444 0.192644 -0.112096 -0.328353 0.330282 0.056227 -0.156998 -0.667678 -0.102009 0.433698 0.379875 0.022211 -0.35556 0.672078 -0.629888 -0.311343 -0.11005799999999999 -0.5309699999999999 -0.003315 -0.07585399999999999 -0.004637 0.148072 0.418677 -0.092331 -0.020876 -0.49746899999999994 0.090945 0.223843 0.279888 -0.036272000000000006 0.047113999999999996 -0.144707 0.789678 -0.704408 -0.314265 0.675463 0.297966 -0.142236 0.638471 -0.152564 0.123695 0.7557659999999999 -0.523335 0.447383 0.21863000000000002 1.218343 -0.43801599999999996 -0.11448699999999999 -0.015826 -0.033547 -0.026372000000000003 0.152749 0.184252 0.322642 -0.070534 -0.289143 -0.11543199999999999 0.301843 -0.250657 -0.799705 0.277508 0.8740829999999999 0.5247149999999999 0.289062 0.896415 0.218441 0.127092 0.42680799999999997 -0.189378 0.117595 0.128421 0.45503000000000005 0.134187 -0.45055600000000007 -0.877102 -0.17074 0.324575 -0.5698310000000001 -0.121503 -0.7694979999999999 -0.872123 -0.42600699999999997 0.5060279999999999 -0.452038 0.737334 -0.763692 0.121101 -0.049763999999999996 -0.080724
开发 0.267187 -0.143586 1.03233 -0.45750799999999997 -0.100628 -0.20158399999999999 -0.44921700000000003 -0.42607 -0.454312 0.433565 -0.8666729999999999 0.013233000000000002 -0.077693 -0.144593 0.06250700000000001 0.8919590000000001 -0.323393 0.055958 -0.350727 -0.47332799999999997 0.438855 0.088424 -0.9128370000000001 0.126437 0.516297 0.5103489999999999 -0.078162 0.013881999999999999 -0.18397 -0.557933 0.204405 0.119413 -0.101216 -0.250135 -0.560928 0.7075359999999999 -1.015479 0.283154 -0.09129 0.826593 0.033259 0.819466 -0.50707 -0.595062 -0.556642 0.000384 -0.155496 -0.12830899999999998 0.114996 -0.66866 -0.213375 0.154479 0.494813 -0.058994000000000005 -0.57624 -0.120653 -0.045360000000000004 -0.874444 0.814398 -0.6368149999999999 -0.309705 -0.628612 -0.552995 0.337469 0.27365500000000004 -0.333044 0.24736 0.1212 -0.35372 0.41047799999999995 0.888783 -0.018948 -0.9742280000000001 -0.42841599999999996 -0.39558699999999997 0.20626 -0.149289 -0.5238430000000001 0.22282800000000003 0.244996 -0.27675700000000003 -0.17391500000000001 0.069035 0.39876500000000004 0.552104 -0.033669 -0.40197 0.172713 0.023086000000000002 -0.33975 0.008241 0.030218000000000002 -0.14921700000000002 -0.064587 0.05853200000000001 -0.032861 0.46729799999999994 0.25558600000000004 -0.057402
市 0.500663 0.575221 -0.356802 -0.5323 -0.49134700000000003 0.610714 -0.093944 -0.368737 0.49252799999999997 -0.0064659999999999995 0.555687 -0.21410500000000002 0.578566 -0.143038 0.42249799999999993 0.311734 0.151917 0.235141 0.328534 -0.193497 -0.25103400000000003 -0.6907939999999999 0.228963 0.051509000000000006 0.080183 0.799211 0.5126609999999999 0.014574 0.569177 0.11362799999999999 -0.232981 0.019014 -0.127649 -0.14072 -0.619399 -0.121775 -0.416259 0.789439 1.0669680000000001 -0.132556 0.142758 -0.421307 -0.509897 -0.48816800000000005 -0.528684 0.267006 -0.700458 0.612221 -0.112205 0.051681 -0.142375 -0.482727 -0.284866 0.021634999999999998 0.80685 0.793496 -0.151802 -0.28381 -0.009862000000000001 -0.042772000000000004 -0.397814 -0.7560899999999999 -0.159565 0.529996 -0.397534 0.053674 -0.087156 0.30690700000000004 0.235794 -0.276145 0.378823 0.807012 0.619459 -0.094692 -0.10955899999999999 0.49668900000000005 -0.33215500000000003 -0.042969 0.166247 0.649729 -0.329861 0.064579 -0.105327 0.20235899999999998 0.737376 -0.464322 0.078014 -0.256469 0.122974 -0.019456 -0.277077 -0.23308600000000002 0.15393900000000002 0.256807 -0.153784 0.337941 -0.18314 0.792387 0.09738
甚至 0.524818 0.620803 0.568879 0.247788 -0.585583 -0.7540319999999999 -0.05103 0.8908 0.48606400000000005 -0.11710699999999999 -0.9408920000000001 -0.400009 0.063821 -0.102595 -0.605202 -0.21664 -0.140794 -0.23218000000000003 0.230629 0.147376 0.33002600000000004 0.02331 0.527369 0.8699959999999999 0.200812 -0.586893 0.16181700000000002 -0.177731 -0.45681099999999997 -0.243833 0.22521300000000002 0.414879 0.27157800000000004 0.209931 0.389881 0.965619 -0.029057999999999997 0.927732 -0.208512 0.730097 -0.6280640000000001 0.028798 -1.339969 -0.319375 0.033542 0.27224499999999996 -1.276063 -0.051001 -0.204345 -0.148215 -1.15838 0.122189 0.441708 -0.513001 -0.623499 0.381237 0.281298 -0.022565 0.20356400000000002 -0.002374 -0.26514699999999997 0.097411 -0.303217 -0.353958 -0.07394400000000001 -0.629653 -0.21753899999999998 0.7369020000000001 -0.529921 0.362494 -0.42445900000000003 0.037402 -0.057214 0.134799 -0.060315 -0.543259 0.455208 0.173952 0.31851399999999996 0.16353900000000002 -0.20726399999999998 -0.360987 0.003964 -0.762051 -0.423285 -0.153124 0.023879 -0.631119 -0.125564 -0.623063 -0.076712 -0.037663999999999996 -0.583171 -0.18301900000000002 0.13905 -0.06818300000000001 -0.177119 -0.5263 0.655007
书记 0.706436 -0.596205 0.799304 -0.42586599999999997 -0.048186 0.541088 -0.110973 -0.677405 0.09339 0.595178 0.573037 -0.365055 -1.198696 -0.054023 -0.46783100000000005 -0.026050999999999998 -0.327166 0.196572 -0.26147800000000004 0.790195 -0.207506 -0.456991 0.23181300000000002 0.128413 0.526234 0.063301 -0.236229 -0.016869 0.39050799999999997 -0.398254 -0.154095 -0.153272 0.406423 0.30233499999999996 -0.383777 0.290878 -0.447107 1.144528 0.9096549999999999 0.491983 0.16031700000000002 0.725409 -0.692826 -0.252411 -0.410921 0.639058 -0.555052 0.433329 -0.20825100000000002 -0.356489 0.885107 -0.14210899999999999 -0.219356 1.038612 -0.13435 0.49387299999999995 -0.4253 0.033473 0.318948 -0.893266 -0.43204799999999993 -0.012139 -0.681461 0.40924 -0.362813 -0.060609 0.605718 0.377015 0.37777 -0.385515 -0.26818000000000003 -0.723693 0.15061300000000002 -0.25054 -0.11686500000000001 -0.1013 -0.7991739999999999 -0.189969 0.244522 -0.027367000000000002 0.380218 0.245797 0.008938 0.411347 0.105423 -0.22816999999999998 0.373348 0.176709 1.261 -0.648457 0.126547 -0.19958199999999998 0.435979 0.07674299999999999 -0.386333 0.18924000000000002 0.280575 -0.288113 0.537357
不少 -0.551179 -0.148872 1.0221639999999999 0.294104 0.40458 0.416005 -0.330491 0.468106 0.22852399999999998 0.028285 -0.426496 -0.150385 0.08668200000000001 -0.009142 -0.46421599999999996 0.525209 -0.375448 -0.33507600000000004 0.64212 -0.312255 0.460221 0.06754 0.498572 0.25373 0.317575 -0.372446 0.07345 -0.452275 -0.147069 -0.370778 -0.6455380000000001 -0.10255999999999998 0.46984799999999993 0.304008 -0.193019 0.523343 0.22266100000000003 0.8258260000000001 0.047095 -0.013900999999999998 -0.134711 -0.10692 -0.41331999999999997 -0.06085 -0.458172 0.756318 -0.290736 -0.17271 0.041089 0.395527 -0.574325 0.525467 0.007833 -0.172903 -0.755309 0.060641999999999995 -0.707926 0.06966699999999999 -0.22501 0.09349400000000001 -0.059624 -0.067492 0.380858 0.11391 -0.266183 0.025875 -0.5545760000000001 0.9189729999999999 0.452192 0.249077 0.507196 0.409426 -0.162597 -0.397812 -0.570835 -0.3089 0.211799 -0.7275560000000001 0.31500900000000004 0.33155100000000004 0.720638 0.156166 -0.623764 0.61244 -0.015887000000000002 -0.265144 -0.333839 0.283437 0.061283000000000004 -0.09626900000000001 0.875452 -0.176745 -0.961169 -0.130679 -0.16728900000000002 -0.099492 -0.464847 0.31659699999999996 -0.24872399999999997
作出 0.228854 -0.133671 -0.081457 0.6598510000000001 -0.06894199999999999 0.201404 -0.15041500000000002 0.202823 -0.195698 -0.12099800000000001 -0.48621899999999996 0.304053 -0.513861 -0.10589000000000001 0.171252 0.8611840000000001 -0.451747 -0.366924 0.460725 0.064704 -0.694671 -1.47502 0.346159 -0.012133 0.274345 -0.576604 -0.10298199999999999 -1.256001 0.083107 0.10901300000000001 0.032006 0.514972 -0.8541219999999999 -0.147451 -0.655184 0.725605 -0.770552 0.486378 0.26187699999999997 0.8501559999999999 0.21820100000000003 0.49971099999999996 0.083845 0.563606 0.310619 0.40915300000000004 -0.701207 -1.254689 0.11046500000000001 -0.4033 -0.07307899999999999 0.026410000000000003 -0.357548 0.175676 -0.7872600000000001 -0.079278 -0.991922 -0.316641 0.567283 -0.892855 0.43988999999999995 0.11392100000000001 -1.019722 0.044426 0.094401 -0.084326 -0.581516 -0.103217 -0.32119899999999996 -0.721147 -0.152636 -0.155198 -0.021422999999999998 -0.23254899999999998 -0.47608900000000004 -0.203949 -0.8095600000000001 0.655487 0.105903 0.336244 -0.405449 -0.194026 0.803385 0.309442 -0.398782 -0.335599 0.919478 -0.056313999999999996 0.8345540000000001 -0.456816 -1.0622 0.738265 -0.00678 -0.590326 -0.140516 0.556022 0.714004 0.1829 -0.9582719999999999
敌人 0.08262 -0.09804500000000001 0.982885 0.522649 -0.856756 0.750679 -0.645221 -0.252243 -0.531072 0.618805 -0.21151999999999999 -0.23224899999999998 1.080697 0.495932 0.102907 0.170732 0.30544099999999996 -0.221333 0.316436 0.799367 0.038526 -0.6313979999999999 0.23079299999999997 0.9354790000000001 -0.016661000000000002 -0.40827199999999997 0.357698 0.185306 0.047494999999999996 0.425349 0.745102 0.091663 0.09913999999999999 -0.29641 -0.23783400000000002 0.046064999999999995 -0.072647 0.14135899999999998 0.814547 0.664316 0.189833 0.147753 0.191446 0.9185459999999999 0.13001300000000002 -0.019705 -0.7554310000000001 -0.5260640000000001 -0.340881 -0.18868 0.0126 0.36738200000000004 -0.139596 -0.20766500000000002 -0.201758 0.06690700000000001 0.128978 -0.629829 0.687773 -0.8393649999999999 -0.194481 -0.503913 -0.836666 0.318387 0.253438 0.148176 -0.591808 1.070371 -0.48681899999999995 0.274816 -0.170312 -0.534669 0.5250560000000001 0.142123 -0.25402600000000003 0.127182 -0.529225 0.268446 0.177174 -0.055058 -0.241952 0.533465 0.036701 -0.017869 0.314711 -0.43383900000000003 -0.556108 -0.16904 -0.01899 -0.293016 -0.324525 0.7230409999999999 -0.263285 -0.45588 0.011294 -0.029648 -0.072033 -0.15504300000000001 -0.5396850000000001
印度尼西亚 0.7049810000000001 0.283706 0.411437 -0.48505600000000004 -0.293033 0.951526 -0.582842 -0.22185700000000003 -0.43268199999999996 0.211687 -0.875387 -0.8504870000000001 0.831158 -0.177076 0.514146 0.9767870000000001 -0.19378800000000002 0.118478 -0.566833 -0.133973 -0.703932 0.054572 0.749996 1.1401 -0.39676100000000003 -0.195019 -0.16378800000000002 -0.9233549999999999 -0.124426 -0.147275 -0.16810999999999998 0.257657 0.424387 0.333175 -0.294533 0.102109 0.497507 -0.23796399999999998 -0.365431 -0.646302 -0.101401 0.11921400000000001 -0.002388 -0.5591649999999999 -0.037514 -0.161246 -0.366193 0.320736 -0.044835 -0.41459700000000005 0.391019 0.298881 0.10856600000000001 0.10818699999999999 0.6090220000000001 -0.081774 -0.47894 -0.218131 0.827408 -0.866926 -0.018137999999999998 0.480713 -0.504781 -0.368051 -0.033457 0.042489 0.49293400000000004 0.611384 -0.09823 0.015962 0.344613 -0.093582 -0.439424 -0.555095 0.278405 -0.016475999999999998 -0.080367 0.472183 -0.964825 -0.26009 -0.29437399999999997 0.074657 -0.009595999999999999 -0.37077899999999997 0.656748 -0.159669 -0.231605 0.051703 0.044336 -1.418169 -0.375782 0.681168 -1.1067209999999998 0.105978 0.225294 0.776403 -0.6136510000000001 -0.031813 0.567346
有些 -0.096044 0.115902 0.664701 -0.37524 0.183652 0.48919300000000004 -0.37563 0.42660600000000004 -0.12281700000000001 -0.633612 -0.168375 -0.7704840000000001 -0.231805 -0.369078 -0.02093 0.47783400000000004 -0.481584 -0.075748 0.737881 -0.257617 0.200741 -0.278364 0.594326 0.56413 0.335043 -0.3676 0.23016399999999998 -0.480418 -0.368188 -0.46108599999999994 -0.061555 -0.10588900000000001 0.43025699999999995 0.365668 -0.25756399999999996 0.71562 0.5827760000000001 0.665464 -0.18918800000000002 0.5933649999999999 0.181816 0.312673 -0.488162 -0.173505 -0.342184 0.20925300000000002 -0.142244 0.096388 -0.849657 0.366782 -0.547288 0.5009640000000001 0.428803 -0.445738 0.06238099999999999 -0.229096 -0.201958 0.248788 0.300031 0.026626999999999998 -0.055072 0.337241 0.40376300000000004 0.078417 0.005527000000000001 -0.174807 -0.649879 0.502368 0.20846599999999998 0.695799 0.394656 0.07599199999999999 0.292408 -0.780237 -0.278607 0.093939 -0.11649100000000001 0.34774499999999997 0.178051 -0.249858 0.738841 -0.472574 0.073651 -0.11643599999999998 0.401113 -0.48253900000000005 -0.112454 -0.11076300000000001 0.033291 -0.273306 0.6427970000000001 -0.265131 -0.46812600000000004 -0.48073999999999995 0.054701 0.049343 -0.142718 0.332059 0.13680499999999998
资源 0.033132 -0.8428680000000001 0.8712270000000001 0.059832 -0.626134 -0.399443 -0.501012 -0.528343 -0.404706 0.537036 -0.11420599999999999 -0.143312 0.146972 -0.42717299999999997 0.153477 0.06502899999999999 -0.246128 -0.539289 -0.961241 -0.45750799999999997 0.18345899999999998 -0.07196799999999999 -0.67672 0.287275 0.551204 0.818347 -0.032424 -0.554667 -0.150108 1.095308 -0.177648 -0.181617 0.08996599999999999 0.07119 -0.413858 0.08413999999999999 -0.070253 0.307886 -0.267364 0.363048 0.106877 0.6095729999999999 -0.486162 -0.763614 0.068732 -0.665269 -0.543575 0.611348 -0.272719 0.057673 0.22077 -0.068598 0.265344 0.021103 0.376537 -0.140336 0.9891040000000001 -0.7299859999999999 0.21047800000000003 -0.553703 0.160466 -0.651204 -0.174717 0.292202 0.323366 -0.13891900000000001 0.142505 1.309393 -0.011689 -0.316563 0.622042 -0.015432 -0.667044 -0.777714 -0.6812699999999999 -0.494835 0.046407 -0.120216 -0.178282 -0.43311700000000003 -0.5231859999999999 0.323157 0.6655760000000001 0.6664140000000001 0.442375 0.031626999999999995 -0.465605 0.194702 0.21860900000000003 -0.955692 -0.936776 0.683028 0.096614 0.410738 -0.237117 0.349614 0.187636 -0.172317 -0.285527
原则 0.391545 -0.329426 -0.22820300000000002 0.378837 0.11860899999999999 0.266312 0.5034029999999999 0.506278 -0.39209499999999997 -0.22103499999999998 0.48108500000000004 -0.74046 -0.5214770000000001 -0.265696 0.358527 -0.21392399999999998 -0.879799 0.163174 -1.373609 -0.08107400000000001 -0.715665 -0.569322 0.08012899999999999 0.494307 0.786401 -0.619408 -0.168765 -0.410733 0.340665 0.8550620000000001 -0.193899 0.6624770000000001 -0.338491 -0.339265 -1.0463149999999999 0.6181409999999999 -0.322966 0.246678 0.11090499999999999 0.630797 0.086859 0.679665 -0.285725 0.81499 -0.083234 -0.175824 0.08129299999999999 -0.693545 -0.032951999999999995 0.5662 0.193443 -0.806466 -0.571259 0.32348899999999997 0.437695 0.631733 -0.118144 -0.369015 -0.44111999999999996 0.129974 0.630161 -0.618924 -0.505224 0.91071 0.718931 -0.304345 -0.366612 0.590288 -0.472592 0.168124 -0.32300100000000004 -0.29713 0.152224 -0.5308390000000001 -0.34673899999999996 0.5593670000000001 -0.081025 0.106709 0.006333 -0.070671 0.035348000000000004 0.282316 0.258304 -0.072243 -0.648311 -0.254569 -0.239579 -0.552212 0.639668 -0.210031 0.021671 -0.320186 0.071825 0.35943800000000004 0.473209 -0.6029800000000001 0.6218640000000001 0.545397 -0.449833
出席 0.5231979999999999 -0.012184 0.44063 0.023886 -0.094925 1.039301 -0.34371999999999997 0.07537 -0.375296 0.046347 -0.998124 0.431012 0.09790900000000001 0.197194 -0.043976 -0.137998 0.2544 0.051826 0.326856 -0.7652720000000001 0.309603 -0.7428140000000001 -0.178585 0.262861 -0.717216 -0.670954 -0.875064 0.06754099999999999 0.5211640000000001 0.221451 0.35481799999999997 -0.37637 1.074838 -0.644734 -0.607269 0.695751 -0.292569 1.287801 -0.534007 -0.8220040000000001 0.236644 0.33663200000000004 -0.49460600000000005 0.061297000000000004 0.291525 -0.314297 0.37303800000000004 0.426126 -0.331231 -1.275512 0.20813600000000002 -0.703362 -0.068952 0.054429 0.730942 -0.100385 -0.434058 -0.45185200000000003 0.21764299999999998 -0.27625700000000003 0.055324 0.218692 -0.493767 0.6547 0.10321400000000001 0.131251 0.039335 -0.11203900000000001 -0.045383 0.0187 -0.742766 0.245394 1.2479559999999998 -0.430713 0.522325 -0.114718 -0.5627800000000001 0.35944 -0.09046699999999999 -0.58883 0.184999 -0.549484 0.647822 -0.210238 0.7375689999999999 -0.157797 -0.054002999999999995 -0.041957 0.488112 -1.122858 0.508808 0.294712 -0.194167 0.032243 0.061772 -0.542179 -0.8642340000000001 -0.22243600000000002 0.11983599999999998
